Movie Runtime,IMDB Rating,RT Rating,Metacritic Rating,IMDB Vote Count,Release Month,Season,is_holiday_release,director_popularity,actor_popularity,writer_popularity,is_english,Language_Count,Country_Count,Action,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,History,Horror,Music,Musical,Mystery,Romance,Sci-Fi,Short,Sport,Thriller,War,Western
0.3178571428571428,0.7466666666666668,0.78,0.6136363636363636,0.751471686247735,4,1,0,0.2512427322891961,1.2733791732321336,2.011722671770135,1,0.4,0.2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.5214285714285714,0.8133333333333336,0.96,0.8068181818181819,0.1424978377216672,3,1,0,-0.4333309722279809,-1.179381652124606,0.5491029800043853,0,0.0,0.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2464285714285714,0.7333333333333335,0.76,0.7386363636363636,0.5961792797877276,11,0,1,-0.4333309722279809,-0.7705881812318162,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.6133333333333335,0.34,0.3409090909090909,0.297038569729546,6,2,0,1.392198906484491,1.171180805508936,-0.6697467631337394,1,0.4,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4035714285714284,0.7733333333333335,0.88,0.5681818181818182,0.6965465712980943,12,3,1,0.935816436806373,0.8645857023393436,1.0366428772596352,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3249999999999999,0.7600000000000002,0.81,0.7613636363636364,-0.5334926374253429,12,3,1,-0.6615222070670399,-0.5661914457854211,-0.6697467631337394,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2392857142857142,0.6533333333333334,0.72,0.6136363636363636,0.2541980959760463,8,2,0,0.2512427322891961,0.3535938637233562,1.0366428772596352,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.2714285714285714,0.6800000000000002,0.72,0.5909090909090909,-0.1064277087218959,6,2,0,0.2512427322891961,1.0689824377857386,1.0366428772596352,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1785714285714285,0.6266666666666668,0.64,0.5909090909090909,0.1073388170896517,3,1,0,0.023051497450137,0.2513954960001587,0.7928729286320103,1,0.2,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2678571428571428,0.7200000000000001,0.85,0.6931818181818182,0.8537191370587501,8,2,0,-0.2051397373889219,0.8645857023393436,-0.1822068658784895,1,0.2,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1678571428571428,0.5866666666666668,0.15,0.2613636363636364,0.5856479667925775,2,3,0,0.2512427322891961,1.171180805508936,1.2804128258872602,1,0.3,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2821428571428571,0.826666666666667,0.98,0.9318181818181818,0.4869326475899224,1,3,0,0.2512427322891961,-0.1573979748926312,-0.4259768145061144,0,0.1,0.3,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1999999999999999,0.7200000000000001,0.92,0.6477272727272727,-0.5044381664557013,11,0,1,-0.4333309722279809,0.2513954960001587,-0.6697467631337394,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.7466666666666668,0.88,0.7159090909090909,0.5235307216410734,3,1,0,0.935816436806373,1.0689824377857386,0.7928729286320103,1,0.0,0.1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.7866666666666667,0.87,0.7045454545454546,0.9399288431456828,6,2,0,-0.4333309722279809,1.0689824377857386,3.23057241490826,1,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.5866666666666668,0.42,0.4431818181818182,0.2343013838125624,12,3,1,-0.4333309722279809,-0.1573979748926312,-0.4259768145061144,1,0.3,0.4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2035714285714285,0.7066666666666669,0.76,0.5454545454545455,-0.1453350701006077,10,0,0,0.935816436806373,-1.179381652124606,0.0615630827491354,1,0.2,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1999999999999999,0.5333333333333334,0.41,0.2840909090909091,-0.068558240067388,8,2,0,-0.8897134419060989,-1.179381652124606,-0.6697467631337394,1,0.0,0.1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2714285714285714,0.7866666666666667,0.78,0.6136363636363636,1.014560908375966,4,1,0,0.479433967128255,-0.2595963426158287,1.76795272314251,1,0.0,0.1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1428571428571428,0.8400000000000002,0.84,0.625,-0.2222649162872826,8,2,0,-0.8897134419060989,-1.0771832844014086,-0.6697467631337394,1,0.1,0.0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4678571428571427,0.7600000000000002,0.66,0.4886363636363636,0.6857066431183375,10,0,0,1.392198906484491,2.806354689080096,1.0366428772596352,1,0.3,0.6000000000000001,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
0.2464285714285714,0.7733333333333335,0.8,0.7727272727272728,0.0017931554218687,2,3,0,-0.2051397373889219,1.579974276401726,-0.9135167117613644,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.3178571428571428,0.8666666666666668,0.96,0.8295454545454546,0.802284347730685,8,2,0,2.761346315518845,1.988767747294516,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.2321428571428571,0.7466666666666668,0.86,0.6590909090909092,0.419338633844718,6,2,0,-0.6615222070670399,-0.9749849166782112,-1.1572866603889893,1,0.1,0.0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2499999999999999,0.6533333333333334,0.48,0.4318181818181819,-0.6830016905001985,5,1,0,-0.8897134419060989,-0.7705881812318162,-1.1572866603889893,1,0.1,0.2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2892857142857142,0.8800000000000002,0.87,0.8181818181818182,1.5181292675468854,10,0,0,0.2512427322891961,-0.3617947103390262,-1.1572866603889893,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2714285714285714,0.5066666666666668,0.24,0.3522727272727273,0.0210524491511962,7,2,0,0.023051497450137,0.1491971282769612,1.0366428772596352,1,0.4,0.4,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2464285714285714,0.4800000000000001,0.28,0.2613636363636364,0.4140598810640934,2,3,0,-0.6615222070670399,0.7623873346161462,-0.9135167117613644,1,0.0,0.1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.4249999999999999,0.8400000000000002,0.88,0.6931818181818182,-0.1848264169209008,11,0,1,0.479433967128255,-0.7705881812318162,0.0615630827491354,1,0.0,0.4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2464285714285714,0.4933333333333335,0.45,0.5795454545454546,-2.9708220397056824,2,3,0,-0.6615222070670399,-0.5661914457854211,-0.6697467631337394,0,0.0,0.0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1535714285714285,0.7066666666666669,0.85,0.6477272727272727,0.4436570242333809,2,3,0,-0.6615222070670399,-0.7705881812318162,-0.6697467631337394,1,0.0,0.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2321428571428571,0.6400000000000001,0.79,0.625,0.1463222457480228,10,0,0,0.023051497450137,-0.2595963426158287,1.2804128258872602,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
0.2857142857142857,0.8533333333333334,0.91,0.7613636363636364,0.6883568198158581,2,3,0,-0.6615222070670399,-0.6683898135086187,-0.9135167117613644,1,0.2,0.2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.4357142857142856,0.7466666666666668,0.53,0.5,0.9887725978530024,5,1,0,0.479433967128255,1.4777759086785285,-0.6697467631337394,1,0.0,0.2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2285714285714285,0.6400000000000001,0.76,0.7272727272727273,-0.0957270524040491,6,2,0,0.023051497450137,0.6601889668929487,0.0615630827491354,1,0.0,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.1428571428571428,0.6133333333333335,0.75,0.5227272727272727,0.0123498044427699,7,2,0,-0.2051397373889219,-0.8727865489550136,-0.4259768145061144,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.2392857142857142,0.5733333333333335,0.3,0.3522727272727273,-0.2411753027972874,2,3,0,-0.2051397373889219,-0.5661914457854211,-0.9135167117613644,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2571428571428571,0.5066666666666668,0.1,0.125,-0.1393488309995336,10,0,0,-0.8897134419060989,-0.5661914457854211,0.3053330313767604,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.7600000000000002,0.91,0.7613636363636364,-0.0570035757551499,7,2,0,-0.2051397373889219,-0.8727865489550136,-0.4259768145061144,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2499999999999999,0.6000000000000002,0.37,0.4659090909090909,-0.4722988468605507,3,1,0,-0.2051397373889219,1.4777759086785285,-0.1822068658784895,1,0.1,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2428571428571428,0.7333333333333335,0.64,0.6136363636363636,-2.920922888092523,4,1,0,-0.6615222070670399,-0.5661914457854211,0.7928729286320103,0,0.0,0.0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.4607142857142856,0.8800000000000002,0.8,0.6022727272727273,1.3327861873013354,12,3,1,-0.2051397373889219,0.4557922314465537,-0.1822068658784895,1,0.1,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3857142857142857,0.7733333333333335,0.67,0.4772727272727273,0.1863087334294519,7,2,0,0.479433967128255,2.397561218187306,2.25549262039776,1,0.0,0.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2785714285714286,0.6133333333333335,0.74,0.5568181818181819,0.2202451303132787,12,3,1,0.2512427322891961,0.4557922314465537,1.0366428772596352,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3678571428571427,0.7733333333333335,0.63,0.5454545454545455,0.7505853444742062,10,0,0,-0.4333309722279809,1.579974276401726,0.7928729286320103,1,0.4,0.0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2642857142857142,0.3866666666666667,0.13,0.2840909090909091,-0.7569157647835542,6,2,0,-0.8897134419060989,-0.7705881812318162,-0.6697467631337394,1,0.0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3107142857142857,0.8400000000000002,0.91,0.9318181818181818,1.1255816575112694,12,3,1,-0.2051397373889219,0.3535938637233562,-0.6697467631337394,1,0.1,0.1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.1999999999999999,0.6400000000000001,0.8200000000000001,0.6704545454545455,-0.4534395542953289,8,2,0,-0.2051397373889219,0.1491971282769612,-1.1572866603889893,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.225,0.2266666666666667,0.08,0.1704545454545454,-0.079390696578688,7,2,0,-0.8897134419060989,-0.1573979748926312,1.0366428772596352,1,0.1,0.0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3249999999999999,0.6933333333333336,0.58,0.5227272727272727,-0.2061527160069213,3,1,0,-0.4333309722279809,1.2733791732321336,-0.1822068658784895,1,0.1,0.0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.275,0.6533333333333334,0.47,0.4886363636363636,-0.3370655830683374,11,0,1,-0.8897134419060989,-0.3617947103390262,1.0366428772596352,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0.2107142857142857,0.6400000000000001,0.62,0.6022727272727273,0.6009577786852306,7,2,0,0.2512427322891961,0.1491971282769612,-0.1822068658784895,1,0.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1571428571428571,0.6933333333333336,0.58,0.6022727272727273,-0.0954452667173559,6,2,0,-0.2051397373889219,-0.5661914457854211,0.3053330313767604,1,0.1,0.0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2107142857142857,0.5466666666666667,0.27,0.25,-0.2789873943835618,5,1,0,0.2512427322891961,1.4777759086785285,1.0366428772596352,1,0.3,0.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2964285714285714,0.6533333333333334,0.61,0.5,0.0218638813643116,12,3,1,0.023051497450137,1.4777759086785285,-0.4259768145061144,1,0.2,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2357142857142856,0.6266666666666668,0.45,0.3181818181818182,-0.1732606757849348,8,2,0,-0.2051397373889219,-0.2595963426158287,-0.6697467631337394,1,0.0,0.1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
0.2892857142857142,0.7733333333333335,0.63,0.4886363636363636,-1.0304465709494248,9,0,0,-0.8897134419060989,-1.179381652124606,-0.6697467631337394,1,0.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3214285714285714,0.7066666666666669,0.71,0.5568181818181819,0.359058663710074,12,3,1,-0.8897134419060989,-0.5661914457854211,-1.1572866603889893,1,0.0,0.1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2535714285714285,0.5866666666666668,0.79,0.5454545454545455,0.1111860761623535,3,1,0,-0.6615222070670399,0.7623873346161462,0.0615630827491354,1,0.2,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1607142857142856,0.5866666666666668,0.48,0.4204545454545455,-0.1942669492010703,9,0,0,0.023051497450137,-0.0551996071694337,-0.4259768145061144,1,0.0,0.2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2999999999999999,0.6400000000000001,0.55,0.5227272727272727,0.7611569101926835,12,3,1,0.479433967128255,2.601957953633701,0.3053330313767604,1,0.4,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2535714285714285,0.7066666666666669,0.81,0.6818181818181819,0.6731582971139832,6,2,0,0.2512427322891961,-0.9749849166782112,-0.9135167117613644,1,0.0,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.3321428571428571,0.7333333333333335,0.64,0.6136363636363636,0.3987983911613517,3,1,0,0.2512427322891961,0.1491971282769612,1.0366428772596352,1,0.0,0.5000000000000001,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1428571428571428,0.7200000000000001,0.72,0.5,0.5009703754430869,4,1,0,0.479433967128255,0.2513954960001587,-1.1572866603889893,1,0.1,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2357142857142856,0.5866666666666668,0.51,0.375,0.2038608340782741,4,1,0,-0.2051397373889219,1.2733791732321336,-0.6697467631337394,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3714285714285713,0.7066666666666669,0.68,0.5340909090909092,1.033628753944104,7,2,0,1.164007671645432,1.6821726441249236,0.3053330313767604,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.3249999999999999,0.6533333333333334,0.52,0.4431818181818182,0.4998263177446919,3,1,0,-0.2051397373889219,-0.1573979748926312,0.3053330313767604,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2928571428571428,0.5733333333333335,0.38,0.3977272727272727,-0.7886236557013212,7,2,0,-0.8897134419060989,0.7623873346161462,-0.6697467631337394,1,0.2,0.1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.8933333333333336,0.94,0.8068181818181819,1.586060242274945,5,1,0,1.62039014132355,-0.4639930780622237,0.3053330313767604,1,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2357142857142856,0.7866666666666667,0.95,0.7840909090909092,0.7344826269041105,11,0,1,1.8485813761626089,-0.3617947103390262,1.2804128258872602,1,0.1,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2464285714285714,0.5333333333333334,0.29,0.3295454545454546,0.1964233664509021,3,1,0,0.479433967128255,1.4777759086785285,1.76795272314251,1,0.0,0.1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2428571428571428,0.7466666666666668,0.8200000000000001,0.7045454545454546,0.1066708888040202,1,3,0,-0.4333309722279809,-0.6683898135086187,-0.9135167117613644,1,0.0,0.1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.7200000000000001,0.92,0.7954545454545455,-0.6598913903953961,8,2,0,2.3049638458407267,-0.0551996071694337,0.7928729286320103,1,0.1,0.0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.4800000000000001,0.28,0.3068181818181818,-0.2665946441784548,12,3,1,-0.4333309722279809,-0.9749849166782112,-0.1822068658784895,1,0.3,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.6666666666666669,0.88,0.6704545454545455,-0.5840648324978149,8,2,0,-0.8897134419060989,-0.7705881812318162,-0.6697467631337394,1,0.0,0.3,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2392857142857142,0.6400000000000001,0.55,0.4431818181818182,0.4896663943509088,7,2,0,-0.6615222070670399,0.3535938637233562,-1.1572866603889893,1,0.1,0.2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
0.2964285714285714,0.6933333333333336,0.72,0.5113636363636364,1.28800517161057,5,1,0,0.2512427322891961,0.4557922314465537,2.9868024662806345,1,0.2,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2035714285714285,0.8533333333333334,0.99,0.7159090909090909,1.2374418220318584,3,1,0,0.479433967128255,-0.0551996071694337,0.7928729286320103,1,0.0,0.2,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3107142857142857,0.7333333333333335,0.96,0.7045454545454546,-0.1395467552342558,7,2,0,0.479433967128255,0.7623873346161462,-1.1572866603889893,1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3142857142857143,0.8000000000000002,0.77,0.5795454545454546,0.8024891741267951,9,0,0,1.392198906484491,0.2513954960001587,0.5491029800043853,1,0.4,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2892857142857142,0.7866666666666667,0.89,0.7272727272727273,0.6099674393800802,9,0,0,0.935816436806373,0.3535938637233562,0.0615630827491354,1,0.1,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.7066666666666669,0.89,0.6818181818181819,-0.1674452491282773,8,2,0,-0.4333309722279809,-0.6683898135086187,-1.1572866603889893,1,0.0,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2607142857142857,0.4800000000000001,0.11,0.25,-0.5316170068952767,12,3,1,-0.8897134419060989,-0.9749849166782112,0.5491029800043853,1,0.2,0.4,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2499999999999999,0.7866666666666667,0.9,0.8863636363636364,-0.1698520759085214,4,1,0,0.2512427322891961,-1.179381652124606,-0.9135167117613644,1,0.2,0.2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2785714285714286,0.7733333333333335,0.93,0.8977272727272728,0.3771920353010904,12,3,1,-0.6615222070670399,0.3535938637233562,-0.6697467631337394,1,0.0,0.2,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2964285714285714,0.7066666666666669,0.53,0.4772727272727273,0.966927770142982,4,1,0,-0.4333309722279809,3.623941630865676,0.3053330313767604,1,0.0,0.0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0.2142857142857142,0.7066666666666669,0.8,0.5340909090909092,0.7874280213077408,7,2,0,-0.4333309722279809,2.090966115017713,-0.4259768145061144,1,0.1,0.0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1392857142857142,0.4533333333333333,0.14,0.1704545454545454,-0.279872621619615,6,2,0,-0.8897134419060989,-0.7705881812318162,-0.4259768145061144,1,0.0,0.0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2499999999999999,0.8666666666666668,0.85,0.6477272727272727,1.517043895117464,10,0,0,0.935816436806373,-0.7705881812318162,1.2804128258872602,1,0.2,0.1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2285714285714285,0.5866666666666668,0.64,0.4318181818181819,-4.892989005499216,7,2,0,-0.8897134419060989,-1.0771832844014086,0.5491029800043853,0,0.0,0.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1857142857142857,0.6000000000000002,0.68,0.3522727272727273,-1.5653317808653084,6,2,0,0.023051497450137,-0.8727865489550136,0.0615630827491354,1,0.1,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.35,0.5200000000000001,0.33,0.2613636363636364,-0.3249279517589917,2,3,0,0.479433967128255,0.1491971282769612,-0.9135167117613644,1,0.0,0.1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.2571428571428571,0.6000000000000002,0.29,0.25,-0.0872051626077504,5,1,0,-0.4333309722279809,0.1491971282769612,0.3053330313767604,1,0.0,0.4,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2642857142857142,0.6666666666666669,0.5,0.4204545454545455,0.4298511399162298,10,0,0,-0.4333309722279809,0.7623873346161462,-0.4259768145061144,1,0.3,0.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.3035714285714286,0.8800000000000002,0.97,0.6704545454545455,1.448899709289536,1,3,0,-0.6615222070670399,1.171180805508936,-0.4259768145061144,1,0.0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2785714285714286,0.7066666666666669,0.75,0.5909090909090909,0.6927977686841609,7,2,0,-0.2051397373889219,0.9667840700625412,-0.9135167117613644,1,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2857142857142857,0.7066666666666669,0.31,0.3409090909090909,0.5002643267154399,9,0,0,-0.2051397373889219,-0.7705881812318162,-0.4259768145061144,1,0.0,0.3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.1749999999999999,0.5733333333333335,0.27,0.3636363636363636,0.014498205756739,1,3,0,-0.6615222070670399,0.8645857023393436,-0.9135167117613644,1,0.1,0.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.2214285714285714,0.3066666666666667,0.05,0.0909090909090909,0.1520717672796203,7,2,0,1.8485813761626089,-1.0771832844014086,1.2804128258872602,1,0.0,0.4,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1785714285714285,0.5733333333333335,0.64,0.409090909090909,-1.503791623196243,11,0,1,-0.6615222070670399,0.0469987605537637,-0.9135167117613644,1,0.1,0.1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2571428571428571,0.6666666666666669,0.3,0.3181818181818182,0.318907673133646,1,3,0,0.2512427322891961,0.5579905991697511,-0.9135167117613644,1,0.0,0.0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2178571428571428,0.6266666666666668,0.5700000000000001,0.409090909090909,0.3096403876852744,4,1,0,-0.8897134419060989,-0.0551996071694337,-0.9135167117613644,1,0.0,0.0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3607142857142856,0.7200000000000001,0.44,0.6136363636363636,-1.8953310557025491,8,2,0,-0.6615222070670399,-0.9749849166782112,-0.4259768145061144,0,0.0,0.1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.1821428571428571,0.5066666666666668,0.55,0.4659090909090909,-0.3581231833470516,7,2,0,-0.8897134419060989,0.1491971282769612,0.3053330313767604,1,0.1,0.0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3571428571428571,0.6266666666666668,0.71,0.5568181818181819,-2.6297743953924484,12,3,1,-0.8897134419060989,-0.6683898135086187,-0.4259768145061144,1,0.1,0.0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
0.2535714285714285,0.7066666666666669,0.88,0.6704545454545455,0.2019238443021964,11,0,1,-0.4333309722279809,-0.8727865489550136,-0.1822068658784895,1,0.0,0.0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
